# generated by tools/ref-capture/gen_color_goldens.py -- do not edit
# columns: case<TAB>lexer<TAB>part<TAB>style<TAB>input<TAB>expected
# cases	421
abap__body_json_pretty	json	body	abap	inputs/json_pretty_sorted_indent4.bytes	abap__body_json_pretty.expected
abap__head_ok	headers_simplified	head	abap	inputs/headers_ok.bytes	abap__head_ok.expected
abap__head_request	headers_simplified	head	abap	inputs/headers_request.bytes	abap__head_request.expected
abap__metadata_elapsed	metadata	head	abap	inputs/metadata_elapsed.bytes	abap__metadata_elapsed.expected
algol__body_json_pretty	json	body	algol	inputs/json_pretty_sorted_indent4.bytes	algol__body_json_pretty.expected
algol__head_ok	headers_simplified	head	algol	inputs/headers_ok.bytes	algol__head_ok.expected
algol__head_request	headers_simplified	head	algol	inputs/headers_request.bytes	algol__head_request.expected
algol__metadata_elapsed	metadata	head	algol	inputs/metadata_elapsed.bytes	algol__metadata_elapsed.expected
algol_nu__body_json_pretty	json	body	algol_nu	inputs/json_pretty_sorted_indent4.bytes	algol_nu__body_json_pretty.expected
algol_nu__head_ok	headers_simplified	head	algol_nu	inputs/headers_ok.bytes	algol_nu__head_ok.expected
algol_nu__head_request	headers_simplified	head	algol_nu	inputs/headers_request.bytes	algol_nu__head_request.expected
algol_nu__metadata_elapsed	metadata	head	algol_nu	inputs/metadata_elapsed.bytes	algol_nu__metadata_elapsed.expected
arduino__body_json_pretty	json	body	arduino	inputs/json_pretty_sorted_indent4.bytes	arduino__body_json_pretty.expected
arduino__head_ok	headers_simplified	head	arduino	inputs/headers_ok.bytes	arduino__head_ok.expected
arduino__head_request	headers_simplified	head	arduino	inputs/headers_request.bytes	arduino__head_request.expected
arduino__metadata_elapsed	metadata	head	arduino	inputs/metadata_elapsed.bytes	arduino__metadata_elapsed.expected
auto__body_json_pretty	json	body	auto	inputs/json_pretty_sorted_indent4.bytes	auto__body_json_pretty.expected
auto__head_ok	headers_pygments	head	auto	inputs/headers_ok.bytes	auto__head_ok.expected
auto__head_request	headers_pygments	head	auto	inputs/headers_request.bytes	auto__head_request.expected
auto__metadata_elapsed	metadata	head	auto	inputs/metadata_elapsed.bytes	auto__metadata_elapsed.expected
autumn__body_json_pretty	json	body	autumn	inputs/json_pretty_sorted_indent4.bytes	autumn__body_json_pretty.expected
autumn__head_ok	headers_simplified	head	autumn	inputs/headers_ok.bytes	autumn__head_ok.expected
autumn__head_request	headers_simplified	head	autumn	inputs/headers_request.bytes	autumn__head_request.expected
autumn__metadata_elapsed	metadata	head	autumn	inputs/metadata_elapsed.bytes	autumn__metadata_elapsed.expected
borland__body_json_pretty	json	body	borland	inputs/json_pretty_sorted_indent4.bytes	borland__body_json_pretty.expected
borland__head_ok	headers_simplified	head	borland	inputs/headers_ok.bytes	borland__head_ok.expected
borland__head_request	headers_simplified	head	borland	inputs/headers_request.bytes	borland__head_request.expected
borland__metadata_elapsed	metadata	head	borland	inputs/metadata_elapsed.bytes	borland__metadata_elapsed.expected
bw__body_json_pretty	json	body	bw	inputs/json_pretty_sorted_indent4.bytes	bw__body_json_pretty.expected
bw__head_ok	headers_simplified	head	bw	inputs/headers_ok.bytes	bw__head_ok.expected
bw__head_request	headers_simplified	head	bw	inputs/headers_request.bytes	bw__head_request.expected
bw__metadata_elapsed	metadata	head	bw	inputs/metadata_elapsed.bytes	bw__metadata_elapsed.expected
coffee__body_json_pretty	json	body	coffee	inputs/json_pretty_sorted_indent4.bytes	coffee__body_json_pretty.expected
coffee__head_ok	headers_simplified	head	coffee	inputs/headers_ok.bytes	coffee__head_ok.expected
coffee__head_request	headers_simplified	head	coffee	inputs/headers_request.bytes	coffee__head_request.expected
coffee__metadata_elapsed	metadata	head	coffee	inputs/metadata_elapsed.bytes	coffee__metadata_elapsed.expected
colorful__body_json_pretty	json	body	colorful	inputs/json_pretty_sorted_indent4.bytes	colorful__body_json_pretty.expected
colorful__head_ok	headers_simplified	head	colorful	inputs/headers_ok.bytes	colorful__head_ok.expected
colorful__head_request	headers_simplified	head	colorful	inputs/headers_request.bytes	colorful__head_request.expected
colorful__metadata_elapsed	metadata	head	colorful	inputs/metadata_elapsed.bytes	colorful__metadata_elapsed.expected
default__body_json_pretty	json	body	default	inputs/json_pretty_sorted_indent4.bytes	default__body_json_pretty.expected
default__head_ok	headers_simplified	head	default	inputs/headers_ok.bytes	default__head_ok.expected
default__head_request	headers_simplified	head	default	inputs/headers_request.bytes	default__head_request.expected
default__metadata_elapsed	metadata	head	default	inputs/metadata_elapsed.bytes	default__metadata_elapsed.expected
dracula__body_json_pretty	json	body	dracula	inputs/json_pretty_sorted_indent4.bytes	dracula__body_json_pretty.expected
dracula__head_ok	headers_simplified	head	dracula	inputs/headers_ok.bytes	dracula__head_ok.expected
dracula__head_request	headers_simplified	head	dracula	inputs/headers_request.bytes	dracula__head_request.expected
dracula__metadata_elapsed	metadata	head	dracula	inputs/metadata_elapsed.bytes	dracula__metadata_elapsed.expected
emacs__body_json_pretty	json	body	emacs	inputs/json_pretty_sorted_indent4.bytes	emacs__body_json_pretty.expected
emacs__head_ok	headers_simplified	head	emacs	inputs/headers_ok.bytes	emacs__head_ok.expected
emacs__head_request	headers_simplified	head	emacs	inputs/headers_request.bytes	emacs__head_request.expected
emacs__metadata_elapsed	metadata	head	emacs	inputs/metadata_elapsed.bytes	emacs__metadata_elapsed.expected
friendly__body_json_pretty	json	body	friendly	inputs/json_pretty_sorted_indent4.bytes	friendly__body_json_pretty.expected
friendly__head_ok	headers_simplified	head	friendly	inputs/headers_ok.bytes	friendly__head_ok.expected
friendly__head_request	headers_simplified	head	friendly	inputs/headers_request.bytes	friendly__head_request.expected
friendly__metadata_elapsed	metadata	head	friendly	inputs/metadata_elapsed.bytes	friendly__metadata_elapsed.expected
friendly_grayscale__body_json_pretty	json	body	friendly_grayscale	inputs/json_pretty_sorted_indent4.bytes	friendly_grayscale__body_json_pretty.expected
friendly_grayscale__head_ok	headers_simplified	head	friendly_grayscale	inputs/headers_ok.bytes	friendly_grayscale__head_ok.expected
friendly_grayscale__head_request	headers_simplified	head	friendly_grayscale	inputs/headers_request.bytes	friendly_grayscale__head_request.expected
friendly_grayscale__metadata_elapsed	metadata	head	friendly_grayscale	inputs/metadata_elapsed.bytes	friendly_grayscale__metadata_elapsed.expected
fruity__body_json_pretty	json	body	fruity	inputs/json_pretty_sorted_indent4.bytes	fruity__body_json_pretty.expected
fruity__head_ok	headers_simplified	head	fruity	inputs/headers_ok.bytes	fruity__head_ok.expected
fruity__head_request	headers_simplified	head	fruity	inputs/headers_request.bytes	fruity__head_request.expected
fruity__metadata_elapsed	metadata	head	fruity	inputs/metadata_elapsed.bytes	fruity__metadata_elapsed.expected
github-dark__body_json_pretty	json	body	github-dark	inputs/json_pretty_sorted_indent4.bytes	github-dark__body_json_pretty.expected
github-dark__head_ok	headers_simplified	head	github-dark	inputs/headers_ok.bytes	github-dark__head_ok.expected
github-dark__head_request	headers_simplified	head	github-dark	inputs/headers_request.bytes	github-dark__head_request.expected
github-dark__metadata_elapsed	metadata	head	github-dark	inputs/metadata_elapsed.bytes	github-dark__metadata_elapsed.expected
gruvbox-dark__body_json_pretty	json	body	gruvbox-dark	inputs/json_pretty_sorted_indent4.bytes	gruvbox-dark__body_json_pretty.expected
gruvbox-dark__head_ok	headers_simplified	head	gruvbox-dark	inputs/headers_ok.bytes	gruvbox-dark__head_ok.expected
gruvbox-dark__head_request	headers_simplified	head	gruvbox-dark	inputs/headers_request.bytes	gruvbox-dark__head_request.expected
gruvbox-dark__metadata_elapsed	metadata	head	gruvbox-dark	inputs/metadata_elapsed.bytes	gruvbox-dark__metadata_elapsed.expected
gruvbox-light__body_json_pretty	json	body	gruvbox-light	inputs/json_pretty_sorted_indent4.bytes	gruvbox-light__body_json_pretty.expected
gruvbox-light__head_ok	headers_simplified	head	gruvbox-light	inputs/headers_ok.bytes	gruvbox-light__head_ok.expected
gruvbox-light__head_request	headers_simplified	head	gruvbox-light	inputs/headers_request.bytes	gruvbox-light__head_request.expected
gruvbox-light__metadata_elapsed	metadata	head	gruvbox-light	inputs/metadata_elapsed.bytes	gruvbox-light__metadata_elapsed.expected
igor__body_json_pretty	json	body	igor	inputs/json_pretty_sorted_indent4.bytes	igor__body_json_pretty.expected
igor__head_ok	headers_simplified	head	igor	inputs/headers_ok.bytes	igor__head_ok.expected
igor__head_request	headers_simplified	head	igor	inputs/headers_request.bytes	igor__head_request.expected
igor__metadata_elapsed	metadata	head	igor	inputs/metadata_elapsed.bytes	igor__metadata_elapsed.expected
inkpot__body_json_pretty	json	body	inkpot	inputs/json_pretty_sorted_indent4.bytes	inkpot__body_json_pretty.expected
inkpot__head_ok	headers_simplified	head	inkpot	inputs/headers_ok.bytes	inkpot__head_ok.expected
inkpot__head_request	headers_simplified	head	inkpot	inputs/headers_request.bytes	inkpot__head_request.expected
inkpot__metadata_elapsed	metadata	head	inkpot	inputs/metadata_elapsed.bytes	inkpot__metadata_elapsed.expected
lightbulb__body_json_pretty	json	body	lightbulb	inputs/json_pretty_sorted_indent4.bytes	lightbulb__body_json_pretty.expected
lightbulb__head_ok	headers_simplified	head	lightbulb	inputs/headers_ok.bytes	lightbulb__head_ok.expected
lightbulb__head_request	headers_simplified	head	lightbulb	inputs/headers_request.bytes	lightbulb__head_request.expected
lightbulb__metadata_elapsed	metadata	head	lightbulb	inputs/metadata_elapsed.bytes	lightbulb__metadata_elapsed.expected
lilypond__body_json_pretty	json	body	lilypond	inputs/json_pretty_sorted_indent4.bytes	lilypond__body_json_pretty.expected
lilypond__head_ok	headers_simplified	head	lilypond	inputs/headers_ok.bytes	lilypond__head_ok.expected
lilypond__head_request	headers_simplified	head	lilypond	inputs/headers_request.bytes	lilypond__head_request.expected
lilypond__metadata_elapsed	metadata	head	lilypond	inputs/metadata_elapsed.bytes	lilypond__metadata_elapsed.expected
lovelace__body_json_pretty	json	body	lovelace	inputs/json_pretty_sorted_indent4.bytes	lovelace__body_json_pretty.expected
lovelace__head_ok	headers_simplified	head	lovelace	inputs/headers_ok.bytes	lovelace__head_ok.expected
lovelace__head_request	headers_simplified	head	lovelace	inputs/headers_request.bytes	lovelace__head_request.expected
lovelace__metadata_elapsed	metadata	head	lovelace	inputs/metadata_elapsed.bytes	lovelace__metadata_elapsed.expected
manni__body_json_pretty	json	body	manni	inputs/json_pretty_sorted_indent4.bytes	manni__body_json_pretty.expected
manni__head_ok	headers_simplified	head	manni	inputs/headers_ok.bytes	manni__head_ok.expected
manni__head_request	headers_simplified	head	manni	inputs/headers_request.bytes	manni__head_request.expected
manni__metadata_elapsed	metadata	head	manni	inputs/metadata_elapsed.bytes	manni__metadata_elapsed.expected
material__body_json_pretty	json	body	material	inputs/json_pretty_sorted_indent4.bytes	material__body_json_pretty.expected
material__head_ok	headers_simplified	head	material	inputs/headers_ok.bytes	material__head_ok.expected
material__head_request	headers_simplified	head	material	inputs/headers_request.bytes	material__head_request.expected
material__metadata_elapsed	metadata	head	material	inputs/metadata_elapsed.bytes	material__metadata_elapsed.expected
monokai__body_json_pretty	json	body	monokai	inputs/json_pretty_sorted_indent4.bytes	monokai__body_json_pretty.expected
monokai__head_ok	headers_simplified	head	monokai	inputs/headers_ok.bytes	monokai__head_ok.expected
monokai__head_request	headers_simplified	head	monokai	inputs/headers_request.bytes	monokai__head_request.expected
